Player,Team,Opponent,Predicted_PTS,Floor,Ceiling,10_Game_Avg
Asa Newell,ATL,BOS,6.5,1.6,7.0,4.7
Buddy Hield,ATL,BOS,8.3,2.5,11.2,4.6
CJ McCollum,ATL,BOS,15.3,11.8,18.6,19.5
Caleb Houstan,ATL,BOS,2.6,0.0,3.5,1.7
Christian Koloko,ATL,BOS,1.8,1.3,3.1,2.8
Corey Kispert,ATL,BOS,9.9,7.0,12.8,6.6
Dyson Daniels,ATL,BOS,9.8,6.1,11.2,13.4
Gabe Vincent,ATL,BOS,4.2,2.0,5.2,3.4
Jalen Johnson,ATL,BOS,14.1,11.7,20.9,22.2
Jonathan Kuminga,ATL,BOS,10.0,4.7,16.8,9.5
Keaton Wallace,ATL,BOS,3.3,0.0,4.1,2.3
Keshon Gilbert,ATL,BOS,2.0,0.0,5.0,2.0
Mouhamed Gueye,ATL,BOS,3.4,2.9,5.0,3.8
Nickeil Alexander-Walker,ATL,BOS,14.3,12.3,18.6,22.5
Onyeka Okongwu,ATL,BOS,10.6,8.1,13.2,10.3
RayJ Dennis,ATL,BOS,1.1,0.0,2.3,1.5
Zaccharie Risacher,ATL,BOS,8.0,4.0,8.5,8.5
Amari Williams,BOS,ATL,1.7,1.2,2.2,0.6
Baylor Scheierman,BOS,ATL,4.1,2.7,5.5,6.0
Charles Bassey,BOS,ATL,0.0,0.0,0.0,2.0
Derrick White,BOS,ATL,13.2,10.7,16.3,14.5
Hugo González,BOS,ATL,2.4,1.8,3.1,2.7
Jaylen Brown,BOS,ATL,22.8,18.5,28.3,25.6
John Tonje,BOS,ATL,0.5,0.0,3.5,0.5
Jordan Walsh,BOS,ATL,3.0,0.9,4.0,3.9
Luka Garza,BOS,ATL,6.6,2.5,7.4,10.3
Max Shulga,BOS,ATL,0.0,0.0,0.0,0.6
Payton Pritchard,BOS,ATL,11.4,7.3,16.9,17.6
Sam Hauser,BOS,ATL,6.8,5.0,9.9,6.3
Craig Porter Jr.,CLE,UTA,3.6,2.0,9.8,3.0
Dennis Schröder,CLE,UTA,9.3,4.2,9.8,5.1
Donovan Mitchell,CLE,UTA,25.5,23.6,32.9,24.4
Evan Mobley,CLE,UTA,19.1,16.6,21.7,20.1
James Harden,CLE,UTA,19.9,16.2,23.9,22.5
Keon Ellis,CLE,UTA,8.1,5.8,9.6,10.9
Larry Nance Jr.,CLE,UTA,4.4,2.3,4.9,3.0
Nae'Qwan Tomlin,CLE,UTA,4.6,0.9,7.0,2.2
Olivier Sarr,CLE,UTA,1.3,0.8,1.8,1.7
Riley Minix,CLE,UTA,4.2,0.0,5.0,2.7
Sam Merrill,CLE,UTA,10.5,5.9,13.0,12.1
Thomas Bryant,CLE,UTA,8.0,5.0,10.4,8.6
Tristan Enaruna,CLE,UTA,2.7,2.2,3.2,2.2
Tyrese Proctor,CLE,UTA,6.6,3.5,7.1,3.7
Collin Sexton,CHI,SAS,16.2,13.5,19.3,19.3
Guerschon Yabusele,CHI,SAS,8.4,3.6,8.9,8.2
Isaac Okoro,CHI,SAS,6.8,4.0,9.0,9.1
Josh Giddey,CHI,SAS,10.6,8.3,14.9,15.1
Lachlan Olbrich,CHI,SAS,1.0,0.0,1.5,2.3
Leonard Miller,CHI,SAS,8.8,4.9,9.3,12.6
Matas Buzelis,CHI,SAS,14.4,12.2,15.7,18.8
Patrick Williams,CHI,SAS,6.1,3.8,10.2,4.9
Rob Dillingham,CHI,SAS,5.8,2.4,6.3,10.2
Tre Jones,CHI,SAS,10.7,7.4,11.9,15.9
Yuki Kawamura,CHI,SAS,1.1,0.0,1.6,2.7
AJ Johnson,DAL,MIN,2.9,0.0,3.4,2.9
Brandon Williams,DAL,MIN,7.8,7.3,10.3,10.3
Cooper Flagg,DAL,MIN,16.0,10.6,20.2,20.3
Daniel Gafford,DAL,MIN,9.4,7.7,12.3,13.8
Dwight Powell,DAL,MIN,1.5,0.0,3.5,2.7
John Poulakidas,DAL,MIN,1.7,1.2,2.8,4.2
Khris Middleton,DAL,MIN,7.5,3.7,8.0,9.9
Klay Thompson,DAL,MIN,12.5,5.6,16.5,11.0
Max Christie,DAL,MIN,8.2,3.4,10.6,9.8
Moussa Cisse,DAL,MIN,4.6,0.5,6.1,4.2
Ryan Nembhard,DAL,MIN,4.1,1.8,4.6,5.2
Tyler Smith,DAL,MIN,1.8,0.0,2.3,3.4
Austin Reaves,LAL,WAS,20.1,15.6,23.0,24.1
Bronny James,LAL,WAS,2.9,0.2,4.4,3.8
Chris Mañon,LAL,WAS,0.0,-0.5,0.5,0.3
Dalton Knecht,LAL,WAS,0.0,0.0,0.0,2.0
Deandre Ayton,LAL,WAS,13.9,9.3,17.8,11.2
Drew Timme,LAL,WAS,5.0,2.0,5.5,3.5
Jake LaRavia,LAL,WAS,5.1,2.2,9.2,4.2
Jarred Vanderbilt,LAL,WAS,5.0,2.7,5.8,2.0
Jaxson Hayes,LAL,WAS,7.5,4.2,9.1,7.6
Kobe Bufkin,LAL,WAS,2.5,2.0,3.0,3.0
LeBron James,LAL,WAS,17.5,15.0,19.3,17.9
Luka Dončić,LAL,WAS,28.6,23.3,33.2,39.7
Luke Kennard,LAL,WAS,8.5,5.2,12.3,5.3
Maxi Kleber,LAL,WAS,3.5,1.1,4.0,2.3
Nick Smith Jr.,LAL,WAS,5.7,2.2,7.2,2.3
Rui Hachimura,LAL,WAS,10.9,8.8,14.3,8.7
Andrew Wiggins,MIA,PHI,14.7,12.2,17.2,12.7
