Player,Opponent,Predicted_PTS,10_Game_Avg,Difference
"Antonio Reeves","ORL",5.2,4.7,0.5
"Brandon Miller","ORL",20,19.2,0.8
"Coby White","ORL",15.4,14.6,0.8
"Grant Williams","ORL",10.1,7.6,2.5
"Josh Green","ORL",8.2,3.7,4.5
"Kon Knueppel","ORL",17.1,19.4,-2.3
"LaMelo Ball","ORL",19.8,20.2,-0.4
"Liam McNeeley","ORL",4.2,2.6,1.6
"Miles Bridges","ORL",11.5,14.2,-2.7
"Moussa Diabaté","ORL",6.3,7.2,-0.9
"PJ Hall","ORL",3.2,6.3,-3.1
"Pat Connaughton","ORL",3.6,3.3,0.3
"Ryan Kalkbrenner","ORL",7.3,5.6,1.7
"Sion James","ORL",4.8,4.7,0.1
"Tidjane Salaün","ORL",3,6.1,-3.1
"Tosan Evbuomwan","ORL",0.4,5.2,-4.8
"Tre Mann","ORL",2.3,2.7,-0.4
"Xavier Tillman","ORL",1.2,0.4,0.8
