Player,Opponent,Predicted_PTS,10_Game_Avg,Difference
"Craig Porter Jr.","CHI",4,3,1.0
"Dean Wade","CHI",5.8,6.3,-0.5
"Dennis Schröder","CHI",8.1,9,-0.9
"Donovan Mitchell","CHI",26.4,23.3,3.1
"Evan Mobley","CHI",22.4,20.1,2.3
"James Harden","CHI",19,20.7,-1.7
"Jarrett Allen","CHI",15.5,19.4,-3.9
"Jaylon Tyson","CHI",14.8,10.5,4.3
"Keon Ellis","CHI",8.3,9.4,-1.1
"Larry Nance Jr.","CHI",4.2,2.8,1.4
"Max Strus","CHI",7.1,10.6,-3.5
"Nae'Qwan Tomlin","CHI",7.6,3.1,4.5
"Riley Minix","CHI",3,2.2,0.8
"Sam Merrill","CHI",18.6,11.5,7.1
"Thomas Bryant","CHI",6.6,8.6,-2.0
"Tristan Enaruna","CHI",2.1,2.2,-0.1
"Tyrese Proctor","CHI",4.2,4.9,-0.7
