Player,Opponent,Predicted_PTS,10_Game_Avg,Difference
"AJ Green","UTA",9.5,6.4,3.1
"Andre Jackson Jr.","UTA",3,0.7,2.3
"Bobby Portis","UTA",14.4,16.8,-2.4
"Cam Thomas","UTA",21.7,7.3,14.4
"Gary Harris","UTA",3.8,1.6,2.2
"Gary Trent Jr.","UTA",4.7,3,1.7
"Giannis Antetokounmpo","UTA",32.7,23.7,9.0
"Jericho Sims","UTA",2.6,4.7,-2.1
"Kevin Porter Jr.","UTA",19.2,17.6,1.6
"Kyle Kuzma","UTA",14.9,13.8,1.1
"Myles Turner","UTA",14.6,10.1,4.5
"Ousmane Dieng","UTA",10.3,8.3,2.0
"Pete Nance","UTA",3.3,3.6,-0.3
"Ryan Rollins","UTA",16.9,14.8,2.1
"Taurean Prince","UTA",5.5,5.6,-0.1
"Thanasis Antetokounmpo","UTA",0.6,1,-0.4
