Player,Opponent,Predicted_PTS,10_Game_Avg,Difference
"Bryce McGowens","LAC",9.8,8.8,1.0
"DeAndre Jordan","LAC",6.8,4.1,2.7
"Dejounte Murray","LAC",18.9,17.9,1.0
"Derik Queen","LAC",11.1,8.3,2.8
"Herbert Jones","LAC",10.1,9.2,0.9
"Hunter Dickinson","LAC",2,2,0.0
"Jeremiah Fears","LAC",13,13.4,-0.4
"Jordan Hawkins","LAC",3.5,1.9,1.6
"Jordan Poole","LAC",10.8,9.7,1.1
"Karlo Matković","LAC",8.7,7.7,1.0
"Kevon Looney","LAC",2.9,3.2,-0.3
"Micah Peavy","LAC",0.4,1.1,-0.7
"Saddiq Bey","LAC",18.4,18,0.4
"Trey Alexander","LAC",3.8,2.8,1.0
"Trey Murphy III","LAC",22.5,20.5,2.0
"Yves Missi","LAC",7.7,4.8,2.9
"Zion Williamson","LAC",16.7,19.1,-2.4
