Player,Opponent,Predicted_PTS,10_Game_Avg,Difference
"Daeqwon Plowden","PHI",10.1,10.7,-0.6
"De'Andre Hunter","PHI",16,11.5,4.5
"DeMar DeRozan","PHI",22.6,18.4,4.2
"Devin Carter","PHI",6.7,11,-4.3
"Domantas Sabonis","PHI",14.4,16.3,-1.9
"Doug McDermott","PHI",0.8,5.5,-4.7
"Drew Eubanks","PHI",4.5,5.6,-1.1
"Dylan Cardwell","PHI",2.6,6.5,-3.9
"Isaiah Stevens","PHI",2.6,1.7,0.9
"Keegan Murray","PHI",15.5,12.5,3.0
"Killian Hayes","PHI",7.3,5.8,1.5
"Malik Monk","PHI",13.1,13.3,-0.2
"Maxime Raynaud","PHI",13.1,18.1,-5.0
"Nique Clifford","PHI",13.5,13,0.5
"Patrick Baldwin Jr.","PHI",0.9,2.8,-1.9
"Precious Achiuwa","PHI",19.9,17.2,2.7
"Russell Westbrook","PHI",19.8,15.9,3.9
"Zach LaVine","PHI",17.1,16.7,0.4
