name,prediction,floor,ceiling,avg_10,vegas_line
Jalen Johnson,20.2,17.0,25.7,19.4,
CJ McCollum,18.3,14.1,21.3,18.0,
Nickeil Alexander-Walker,15.1,14.6,19.7,24.1,
Jonathan Kuminga,13.7,7.9,17.0,13.7,
Onyeka Okongwu,13.5,10.3,17.3,12.1,
Zaccharie Risacher,11.5,5.9,12.3,10.1,
Corey Kispert,10.9,8.2,13.5,7.0,
Dyson Daniels,9.8,8.5,14.6,14.0,
Jock Landale,7.1,5.2,10.6,6.6,
Buddy Hield,6.7,2.0,10.7,4.6,
Asa Newell,5.1,1.6,8.8,4.7,
Gabe Vincent,5.0,2.1,7.2,3.3,
Mouhamed Gueye,4.2,3.0,5.1,4.4,
Caleb Houstan,3.2,0.0,4.3,1.7,
Keaton Wallace,2.2,0.1,4.4,2.3,
Keshon Gilbert,2.0,0.0,5.0,2.0,
Christian Koloko,1.9,0.4,4.0,3.0,
RayJ Dennis,1.5,0.0,2.3,1.5,
