Player,Opponent,Predicted_PTS,10_Game_Avg,Difference
"Anfernee Simons","CLE",16.5,15.8,0.7
"Collin Sexton","CLE",13.2,15.5,-2.3
"Guerschon Yabusele","CLE",13.8,9.8,4.0
"Isaac Okoro","CLE",12.1,9.8,2.3
"Jaden Ivey","CLE",15.6,9,6.6
"Jalen Smith","CLE",12,11.8,0.2
"Josh Giddey","CLE",18.4,16.5,1.9
"Lachlan Olbrich","CLE",2.3,1.7,0.6
"Leonard Miller","CLE",10.2,11.1,-0.9
"Mac McClung","CLE",2.9,3.8,-0.9
"Matas Buzelis","CLE",20.8,23.2,-2.4
"Nick Richards","CLE",8,10,-2.0
"Noa Essengue","CLE",0,0,0.0
"Patrick Williams","CLE",11.8,7.5,4.3
"Rob Dillingham","CLE",12.2,8.4,3.8
"Tre Jones","CLE",13.6,16.4,-2.8
"Yuki Kawamura","CLE",3.5,2.7,0.8
"Zach Collins","CLE",5.5,9.7,-4.2
