Player,Opponent,Predicted_PTS,10_Game_Avg,Difference
"Bennedict Mathurin","NOP",14.8,19.4,-4.6
"Bogdan Bogdanović","NOP",5.9,5.5,0.4
"Bradley Beal","NOP",8.9,11.8,-2.9
"Brook Lopez","NOP",11.3,9.7,1.6
"Cam Christie","NOP",2.2,1.4,0.8
"Darius Garland","NOP",22.6,19.5,3.1
"Derrick Jones Jr.","NOP",14.5,10.3,4.2
"Isaiah Jackson","NOP",8.9,7.7,1.2
"John Collins","NOP",15.3,14.3,1.0
"Jordan Miller","NOP",8.8,11.2,-2.4
"Kawhi Leonard","NOP",27.6,29.1,-1.5
"Kobe Sanders","NOP",6.6,7,-0.4
"Kris Dunn","NOP",6.1,6.4,-0.3
"Nicolas Batum","NOP",2,2.7,-0.7
"Norchad Omier","NOP",4.5,2.7,1.8
"Sean Pedulla","NOP",2.9,4,-1.1
"TyTy Washington Jr.","NOP",2.8,2.1,0.7
"Yanic Konan Niederhäuser","NOP",6.7,6.9,-0.2
