Player,Opponent,Predicted_PTS,10_Game_Avg,Difference
"Adou Thiero","MIA",1.5,1.8,-0.3
"Austin Reaves","MIA",19.5,20.9,-1.4
"Bronny James","MIA",0.9,3.1,-2.2
"Chris Mañon","MIA",0.9,0.3,0.6
"Dalton Knecht","MIA",2.7,2,0.7
"Deandre Ayton","MIA",18.1,10.4,7.7
"Drew Timme","MIA",1.3,3.5,-2.2
"Jake LaRavia","MIA",8.3,4.9,3.4
"Jarred Vanderbilt","MIA",2.7,1.8,0.9
"Jaxson Hayes","MIA",7.1,6.3,0.8
"Kobe Bufkin","MIA",2.5,3,-0.5
"LeBron James","MIA",24,20.2,3.8
"Luka Dončić","MIA",21.3,34.9,-13.6
"Luke Kennard","MIA",9.9,7.6,2.3
"Marcus Smart","MIA",6.2,9.7,-3.5
"Maxi Kleber","MIA",2.2,2.6,-0.4
"Nick Smith Jr.","MIA",5.8,2.3,3.5
"Rui Hachimura","MIA",14,9.6,4.4
