Player,Opponent,Predicted_PTS,10_Game_Avg,Difference
"Andrew Wiggins","LAL",13.6,17.1,-3.5
"Bam Adebayo","LAL",17.5,28.7,-11.2
"Davion Mitchell","LAL",7,8.7,-1.7
"Dru Smith","LAL",8,4.6,3.4
"Jahmir Young","LAL",1.3,1.8,-0.5
"Jaime Jaquez Jr.","LAL",12.3,15,-2.7
"Kasparas Jakučionis","LAL",6.6,7.3,-0.7
"Kel'el Ware","LAL",10.2,10.7,-0.5
"Keshad Johnson","LAL",5.6,5,0.6
"Myron Gardner","LAL",2.5,2.5,0.0
"Nikola Jović","LAL",10.9,4.2,6.7
"Norman Powell","LAL",19.8,19.4,0.4
"Pelle Larsson","LAL",15.1,13.6,1.5
"Simone Fontecchio","LAL",7.6,7.8,-0.2
"Terry Rozier","LAL",8.8,5,3.8
"Trevor Keels","LAL",0,0,0.0
"Tyler Herro","LAL",29.1,20.6,8.5
"Vladislav Goldin","LAL",0.1,0.8,-0.7
