Player,Opponent,Predicted_PTS,10_Game_Avg,Difference
"Anthony Black","CHA",10.2,12.5,-2.3
"Colin Castleton","CHA",5.1,6.6,-1.5
"Desmond Bane","CHA",19,21.6,-2.6
"Franz Wagner","CHA",17.8,18.2,-0.4
"Goga Bitadze","CHA",3,4.6,-1.6
"Jalen Suggs","CHA",14,15.1,-1.1
"Jamal Cain","CHA",2.8,3.3,-0.5
"Jase Richardson","CHA",2.2,2.4,-0.2
"Jett Howard","CHA",6.2,7.4,-1.2
"Jevon Carter","CHA",3.9,7.7,-3.8
"Jonathan Isaac","CHA",2.2,1.5,0.7
"Moritz Wagner","CHA",8.8,6.2,2.6
"Noah Penda","CHA",3.7,3,0.7
"Paolo Banchero","CHA",25.1,25.5,-0.4
"Tristan da Silva","CHA",7.7,14.2,-6.5
"Wendell Carter Jr.","CHA",12.5,12.7,-0.2
