Player,Opponent,Predicted_PTS,10_Game_Avg,Difference
"Adem Bona","SAC",5.8,6,-0.2
"Andre Drummond","SAC",8.1,4.8,3.3
"Cameron Payne","SAC",7,9.7,-2.7
"Dalen Terry","SAC",4.7,4.8,-0.1
"Dominick Barlow","SAC",7.5,8.4,-0.9
"Jabari Walker","SAC",3.9,8.3,-4.4
"Joel Embiid","SAC",27.6,32.1,-4.5
"Johni Broome","SAC",-0.2,0.6,-0.8
"Justin Edwards","SAC",17.8,9.8,8.0
"Kelly Oubre Jr.","SAC",10.4,15.9,-5.5
"Kyle Lowry","SAC",7.3,1.1,6.2
"MarJon Beauchamp","SAC",8.6,7.2,1.4
"Paul George","SAC",14.6,16.1,-1.5
"Quentin Grimes","SAC",23.8,17.4,6.4
"Trendon Watford","SAC",10.9,8,2.9
"Tyrese Martin","SAC",4.9,2.5,2.4
"Tyrese Maxey","SAC",28,29.6,-1.6
"VJ Edgecombe","SAC",13.6,16.9,-3.3
