Player,Opponent,Predicted_PTS,10_Game_Avg,Difference
"Amir Coffey","SAS",4.4,3.8,0.6
"Collin Gillespie","SAS",12.4,11,1.4
"Devin Booker","SAS",24.5,28.6,-4.1
"Dillon Brooks","SAS",14.9,22.9,-8.0
"Grayson Allen","SAS",15.3,18.1,-2.8
"Haywood Highsmith","SAS",4.5,6.9,-2.4
"Isaiah Livers","SAS",2.6,0.9,1.7
"Jalen Green","SAS",25.5,21.5,4.0
"Jamaree Bouyea","SAS",8,3.8,4.2
"Jordan Goodwin","SAS",3.3,8.3,-5.0
"Khaman Maluach","SAS",3.1,4,-0.9
"Koby Brea","SAS",3.5,3.2,0.3
"Mark Williams","SAS",8.6,8.3,0.3
"Oso Ighodaro","SAS",7.7,8.6,-0.9
"Rasheer Fleming","SAS",6.3,6.8,-0.5
"Royce O'Neale","SAS",11.8,9.3,2.5
"Ryan Dunn","SAS",5.2,4.8,0.4
