Player,Opponent,Predicted_PTS,10_Game_Avg,Difference
"Bismack Biyombo","PHX",3.7,0.8,2.9
"Carter Bryant","PHX",7.5,6.8,0.7
"David Jones Garcia","PHX",5.1,2.7,2.4
"De'Aaron Fox","PHX",16.6,18.8,-2.2
"Devin Vassell","PHX",20.6,13.9,6.7
"Dylan Harper","PHX",11.6,12.8,-1.2
"Emanuel Miller","PHX",0.9,2.5,-1.6
"Harrison Barnes","PHX",9.4,8.5,0.9
"Harrison Ingram","PHX",2.1,1.3,0.8
"Jordan McLaughlin","PHX",2.2,1.6,0.6
"Julian Champagnie","PHX",13,10.1,2.9
"Keldon Johnson","PHX",14.5,10.5,4.0
"Kelly Olynyk","PHX",5,2.6,2.4
"Lindy Waters III","PHX",2.2,2.8,-0.6
"Luke Kornet","PHX",5.6,4.2,1.4
"Mason Plumlee","PHX",2.7,2.1,0.6
"Stephon Castle","PHX",15.4,15.7,-0.3
"Victor Wembanyama","PHX",20.5,25.1,-4.6
