Player,Opponent,Predicted_PTS,10_Game_Avg,Difference
"Ace Bailey","MIL",14.4,15.7,-1.3
"Andersson Garcia","MIL",3.9,4.8,-0.9
"Bez Mbeng","MIL",2.1,2,0.1
"Blake Hinson","MIL",7.5,9.1,-1.6
"Brice Sensabaugh","MIL",24.3,20,4.3
"Cody Williams","MIL",19.5,12.4,7.1
"Elijah Harkless","MIL",11.2,7.6,3.6
"Isaiah Collier","MIL",14.7,16.5,-1.8
"Jaren Jackson Jr.","MIL",22.2,21.6,0.6
"John Konchar","MIL",3,3.1,-0.1
"Jusuf Nurkić","MIL",5.7,12.4,-6.7
"Kevin Love","MIL",4.2,6.4,-2.2
"Keyonte George","MIL",17.5,20.3,-2.8
"Kyle Filipowski","MIL",15.4,13.6,1.8
"Lauri Markkanen","MIL",27.1,22.9,4.2
"Oscar Tshiebwe","MIL",6.4,5.8,0.6
"Svi Mykhailiuk","MIL",10.7,9.9,0.8
"Walker Kessler","MIL",11.7,10.7,1.0
