Player,Opponent,Predicted_PTS,10_Game_Avg,Difference
"Alex Sarr","DET",11.8,15.1,-3.3
"Anthony Davis","DET",22.2,21.1,1.1
"Anthony Gill","DET",6,6.1,-0.1
"Bilal Coulibaly","DET",14.9,14.7,0.2
"Bub Carrington","DET",12.3,11,1.3
"Cam Whitmore","DET",2.1,9.4,-7.3
"D'Angelo Russell","DET",8.3,6.2,2.1
"Jaden Hardy","DET",10.4,11.6,-1.2
"Jamir Watkins","DET",5.7,10.2,-4.5
"Julian Reese","DET",8.1,9.2,-1.1
"Justin Champagnie","DET",9.5,11.3,-1.8
"Kyshawn George","DET",15.1,11.2,3.9
"Leaky Black","DET",15.8,10,5.8
"Sharife Cooper","DET",10.1,6.5,3.6
"Trae Young","DET",20.2,18,2.2
"Tre Johnson","DET",12.6,10.8,1.8
"Tristan Vukcevic","DET",12.4,11.1,1.3
"Will Riley","DET",17,15.4,1.6
