Player,Opponent,Predicted_PTS,10_Game_Avg,Difference
"Asa Newell","HOU",7.6,4.7,2.9
"Buddy Hield","HOU",7.7,8.8,-1.1
"CJ McCollum","HOU",18.7,17.7,1.0
"Caleb Houstan","HOU",2.1,1.5,0.6
"Christian Koloko","HOU",2.4,3.3,-0.9
"Corey Kispert","HOU",13,10.2,2.8
"Dyson Daniels","HOU",11.2,12.3,-1.1
"Gabe Vincent","HOU",5.4,3.9,1.5
"Jalen Johnson","HOU",22,20.6,1.4
"Jock Landale","HOU",6.2,7.1,-0.9
"Keaton Wallace","HOU",5.9,1.4,4.5
"Keshon Gilbert","HOU",1.8,2,-0.2
"Mouhamed Gueye","HOU",2.6,3.3,-0.7
"Nickeil Alexander-Walker","HOU",17.7,22.5,-4.8
"Onyeka Okongwu","HOU",15.5,13.8,1.7
"RayJ Dennis","HOU",1.8,1.5,0.3
"Zaccharie Risacher","HOU",10.6,7.9,2.7
