Player,Opponent,Predicted_PTS,10_Game_Avg,Difference
"Amari Williams","MEM",1.5,1.5,0.0
"Baylor Scheierman","MEM",8.2,8.3,-0.1
"Charles Bassey","MEM",7.2,3.4,3.8
"Derrick White","MEM",14.4,18.7,-4.3
"Hugo González","MEM",3.7,4.7,-1.0
"Jaylen Brown","MEM",22.8,25.3,-2.5
"Jayson Tatum","MEM",28.1,21.1,7.0
"John Tonje","MEM",0.8,0.7,0.1
"Jordan Walsh","MEM",3,3.7,-0.7
"Luka Garza","MEM",9.6,8,1.6
"Max Shulga","MEM",3,0,3.0
"Neemias Queta","MEM",11.4,10.3,1.1
"Payton Pritchard","MEM",12.3,13.9,-1.6
"Ron Harper Jr.","MEM",6,4.7,1.3
"Sam Hauser","MEM",10.7,8.5,2.2
