Player,Opponent,Predicted_PTS,10_Game_Avg,Difference
"Aaron Gordon","TOR",13.9,14.2,-0.3
"Bruce Brown","TOR",8.3,6.7,1.6
"Cameron Johnson","TOR",17,12.2,4.8
"Christian Braun","TOR",13.3,14.2,-0.9
"Curtis Jones","TOR",1.5,1.5,0.0
"DaRon Holmes II","TOR",2.2,4.2,-2.0
"David Roddy","TOR",2.6,3.5,-0.9
"Jalen Pickett","TOR",4.3,3.2,1.1
"Jamal Murray","TOR",22.7,23.6,-0.9
"Jonas Valančiūnas","TOR",6.7,5.3,1.4
"Julian Strawther","TOR",4,6,-2.0
"KJ Simpson","TOR",7.4,5.5,1.9
"Nikola Jokić","TOR",28.1,26.3,1.8
"Spencer Jones","TOR",4.6,5.3,-0.7
"Tim Hardaway Jr.","TOR",13.7,12.7,1.0
"Tyus Jones","TOR",3.2,3.2,0.0
"Zeke Nnaji","TOR",2.6,1.5,1.1
