Player,Opponent,Predicted_PTS,10_Game_Avg,Difference
"Ausar Thompson","GSW",12.5,9,3.5
"Bobi Klintman","GSW",6.7,1.8,4.9
"Caris LeVert","GSW",12.9,6.4,6.5
"Chaz Lanier","GSW",8.2,2,6.2
"Daniss Jenkins","GSW",11.6,7,4.6
"Duncan Robinson","GSW",16.6,10.8,5.8
"Isaac Jones","GSW",8.2,1.4,6.8
"Jalen Duren","GSW",22.9,22.2,0.7
"Javonte Green","GSW",10.6,7.8,2.8
"Kevin Huerter","GSW",15.5,7,8.5
"Paul Reed","GSW",12.8,7,5.8
"Ronald Holland II","GSW",12.7,8.7,4.0
"Tobias Harris","GSW",17.6,13.7,3.9
"Tolu Smith","GSW",10.3,5.4,4.9
