Player,Opponent,Predicted_PTS,10_Game_Avg,Difference
"Aaron Holiday","ATL",6.2,4.2,2.0
"Alperen Sengun","ATL",21.5,19.9,1.6
"Amen Thompson","ATL",17.2,21.6,-4.4
"Clint Capela","ATL",7.5,5,2.5
"Dorian Finney-Smith","ATL",4.1,3.8,0.3
"Isaiah Crawford","ATL",0.6,1.5,-0.9
"JD Davison","ATL",1.6,3,-1.4
"Jabari Smith Jr.","ATL",14.7,16.6,-1.9
"Jeff Green","ATL",4.1,2.7,1.4
"Josh Okogie","ATL",4,2.7,1.3
"Kevin Durant","ATL",29.4,23.6,5.8
"Reed Sheppard","ATL",12,15.3,-3.3
"Tari Eason","ATL",9.7,7,2.7
"Tristen Newton","ATL",0.5,0.4,0.1
