Player,Opponent,Predicted_PTS,10_Game_Avg,Difference
"Cam Spencer","BOS",12.3,12.6,-0.3
"Cedric Coward","BOS",19.9,11.4,8.5
"DeJon Jarreau","BOS",8.4,4.3,4.1
"GG Jackson","BOS",19.9,16.2,3.7
"Javon Small","BOS",16.2,12.6,3.6
"Jaylen Wells","BOS",15.6,15.9,-0.3
"Olivier-Maxence Prosper","BOS",12,13.1,-1.1
"Rayan Rupert","BOS",10,10.7,-0.7
"Taj Gibson","BOS",6.9,2.3,4.6
"Taylor Hendricks","BOS",13.7,13.1,0.6
"Ty Jerome","BOS",16.8,19.5,-2.7
"Tyler Burton","BOS",9.1,5,4.1
"Walter Clayton Jr.","BOS",13.3,8.3,5.0
