Player,Opponent,Predicted_PTS,10_Game_Avg,Difference
"Ayo Dosunmu","POR",19.8,13.6,6.2
"Bones Hyland","POR",13.2,11.1,2.1
"Donte DiVincenzo","POR",14,8.6,5.4
"Enrique Freeman","POR",5.3,2.6,2.7
"Jaden McDaniels","POR",18,11.4,6.6
"Jaylen Clark","POR",7.7,4.3,3.4
"Joan Beringer","POR",7.5,2.1,5.4
"Joe Ingles","POR",5.2,0.9,4.3
"Julian Phillips","POR",7,3.3,3.7
"Julius Randle","POR",24.5,18.8,5.7
"Kyle Anderson","POR",6,4.9,1.1
"Mike Conley","POR",3.5,1.3,2.2
"Naz Reid","POR",15.9,11,4.9
"Rocco Zikarsky","POR",5.7,1.5,4.2
"Rudy Gobert","POR",16.2,10.4,5.8
"Terrence Shannon Jr.","POR",8,3.5,4.5
"Zyon Pullin","POR",5.1,1,4.1
