Player,Opponent,Predicted_PTS,10_Game_Avg,Difference
"Ariel Hukporti","BKN",2.1,1,1.1
"Dillon Jones","BKN",6.3,3,3.3
"Jalen Brunson","BKN",22.9,24.1,-1.2
"Jeremy Sochan","BKN",4.2,1.3,2.9
"Jordan Clarkson","BKN",15.9,8.3,7.6
"Jose Alvarado","BKN",11.3,3.8,7.5
"Karl-Anthony Towns","BKN",21.5,20.4,1.1
"Kevin McCullar Jr.","BKN",6.7,0.8,5.9
"Landry Shamet","BKN",11.8,9,2.8
"Mikal Bridges","BKN",16.7,10,6.7
"Mitchell Robinson","BKN",8.7,6.4,2.3
"Mohamed Diawara","BKN",7.8,6.1,1.7
"OG Anunoby","BKN",17.6,19.9,-2.3
"Pacôme Dadiet","BKN",6.9,2.3,4.6
"Trey Jemison III","BKN",1.8,0.9,0.9
"Tyler Kolek","BKN",2.4,1.5,0.9
