Player,Opponent,Predicted_PTS,10_Game_Avg,Difference
"Blake Wesley","MIN",6.9,4.7,2.2
"Caleb Love","MIN",12.4,11.5,0.9
"Chris Youngblood","MIN",4.2,2.7,1.5
"Deni Avdija","MIN",25.3,18.4,6.9
"Donovan Clingan","MIN",15.1,14.1,1.0
"Jayson Kent","MIN",5.2,2,3.2
"Jerami Grant","MIN",21.5,17,4.5
"Jrue Holiday","MIN",17.9,18.4,-0.5
"Kris Murray","MIN",8.3,5.9,2.4
"Matisse Thybulle","MIN",8.8,4.2,4.6
"Robert Williams III","MIN",11.9,7.9,4.0
"Scoot Henderson","MIN",17.2,13.7,3.5
"Sidy Cissoko","MIN",9,3.3,5.7
"Toumani Camara","MIN",15.4,11.1,4.3
"Vít Krejčí","MIN",10.4,6.4,4.0
"Yang Hansen","MIN",5.9,1.9,4.0
