Player,Opponent,Predicted_PTS,10_Game_Avg,Difference
"A.J. Lawson","DEN",3.1,3.2,-0.1
"Alijah Martin","DEN",1.6,1.8,-0.2
"Brandon Ingram","DEN",20.1,21.9,-1.8
"Garrett Temple","DEN",1.8,0.5,1.3
"Gradey Dick","DEN",5.9,5,0.9
"Immanuel Quickley","DEN",15.8,15.8,0.0
"Ja'Kobe Walter","DEN",6.7,6.3,0.4
"Jakob Poeltl","DEN",14.3,12.5,1.8
"Jamal Shead","DEN",6.9,4.6,2.3
"Jamison Battle","DEN",4.6,2.4,2.2
"Jonathan Mogbo","DEN",2.4,0.5,1.9
"RJ Barrett","DEN",21.8,22.2,-0.4
"Sandro Mamukelashvili","DEN",10.2,8.7,1.5
"Scottie Barnes","DEN",17.3,15.9,1.4
"Trayce Jackson-Davis","DEN",2.9,1.6,1.3
