Player,Opponent,Predicted_PTS,Floor,Ceiling,10_Game_Avg,Difference
"Asa Newell","GSW",7.1,0,9.9,4.7,2.4
"Buddy Hield","GSW",6.4,1.8,9.6,7.4,-1.0
"CJ McCollum","GSW",15.9,12.9,19.1,18.6,-2.7
"Caleb Houstan","GSW",0,0,0,1.1,-1.1
"Christian Koloko","GSW",2.3,0,4,3.3,-1.0
"Corey Kispert","GSW",8.5,3.8,12.7,9.2,-0.7
"Dyson Daniels","GSW",10.5,4.6,13.6,11.9,-1.4
"Gabe Vincent","GSW",3.9,1,6.6,3.4,0.5
"Jalen Johnson","GSW",23.3,13.3,26.7,19.4,3.9
"Jock Landale","GSW",6.2,3.8,9.1,7.1,-0.9
"Jonathan Kuminga","GSW",13.9,6.5,17.8,12.5,1.4
"Keaton Wallace","GSW",0,0,0,1.4,-1.4
"Keshon Gilbert","GSW",1.5,0,2,2,-0.5
"Mouhamed Gueye","GSW",2.3,0,5.2,3.3,-1.0
"Nickeil Alexander-Walker","GSW",17.1,11.7,20.8,22.9,-5.8
"Onyeka Okongwu","GSW",10.2,6.6,18.4,13.4,-3.2
"RayJ Dennis","GSW",0,0,0,1.5,-1.5
"Zaccharie Risacher","GSW",10.4,4.7,14.3,8.6,1.8
