Player,Opponent,Predicted_PTS,Floor,Ceiling,10_Game_Avg,Difference
"Antonio Reeves","MEM",5.5,0.6,8.8,4.7,0.8
"Brandon Miller","MEM",20.6,14.2,24.1,18.4,2.2
"Coby White","MEM",19.6,13.8,23.2,15.2,4.4
"Grant Williams","MEM",6.7,1.3,11.9,7.1,-0.4
"Josh Green","MEM",5.8,2.2,8.6,4.2,1.6
"Kon Knueppel","MEM",16.2,12.3,19.6,18.3,-2.1
"LaMelo Ball","MEM",21,14.7,28.1,20.2,0.8
"Liam McNeeley","MEM",2.1,0,7.7,2.6,-0.5
"Miles Bridges","MEM",11.9,9.9,15.6,14.6,-2.7
"Moussa Diabaté","MEM",4.6,2.5,7.6,6.1,-1.5
"PJ Hall","MEM",2.5,0,6.5,6.3,-3.8
"Pat Connaughton","MEM",5,0,6.8,3.1,1.9
"Ryan Kalkbrenner","MEM",7.7,4.5,9.8,6.9,0.8
"Sion James","MEM",3.8,1.7,6.7,5.1,-1.3
"Tosan Evbuomwan","MEM",0,0,0,5.2,-5.2
"Tre Mann","MEM",4,0.2,10.1,2.5,1.5
"Xavier Tillman","MEM",1.6,0,2.2,0.4,1.2
