Player,Opponent,Predicted_PTS,Floor,Ceiling,10_Game_Avg,Difference
"Dean Wade","NOP",6.1,1.6,7.9,5.5,0.6
"Dennis Schröder","NOP",7.7,4.7,12.9,7.3,0.4
"Donovan Mitchell","NOP",24.1,17.5,31.8,23.3,0.8
"Evan Mobley","NOP",16.3,13.6,22.5,21.5,-5.2
"James Harden","NOP",19.6,17.4,22.4,22.3,-2.7
"Jaylon Tyson","NOP",16,5.4,16.5,11.1,4.9
"Keon Ellis","NOP",8.5,3.6,11.2,9.8,-1.3
"Larry Nance Jr.","NOP",3.1,1.1,8,2.8,0.3
"Max Strus","NOP",11.4,5.2,12.9,10.1,1.3
"Nae'Qwan Tomlin","NOP",3.3,1.6,9.5,2.3,1.0
"Olivier Sarr","NOP",1,0,4,2.2,-1.2
"Riley Minix","NOP",2.8,0,3.3,2.2,0.6
"Sam Merrill","NOP",12.4,4.6,17,10.8,1.6
"Thomas Bryant","NOP",7.6,3.8,8.7,8,-0.4
"Tristan Enaruna","NOP",2.5,2,3,2.2,0.3
