Player,Opponent,Predicted_PTS,Floor,Ceiling,10_Game_Avg,Difference
"AJ Johnson","LAC",3.1,0,9.2,4,-0.9
"Caleb Martin","LAC",6,3.2,10.3,5.8,0.2
"Cooper Flagg","LAC",20.1,13.8,20.6,19.5,0.6
"Daniel Gafford","LAC",13.7,7.4,15,14.2,-0.5
"Dwight Powell","LAC",2.5,1.1,6.3,3.9,-1.4
"John Poulakidas","LAC",5.1,0,10,4.3,0.8
"Khris Middleton","LAC",14.7,7.3,15.2,11.4,3.3
"Klay Thompson","LAC",12.9,6.7,16.2,13.3,-0.4
"Marvin Bagley III","LAC",5.7,2,8.3,8.4,-2.7
"Max Christie","LAC",11.6,6.7,13,9.6,2.0
"Moussa Cisse","LAC",3.3,0,6,4.2,-0.9
"Naji Marshall","LAC",13.4,6.5,21.9,12.8,0.6
"P.J. Washington","LAC",11.8,9.4,13.4,13.8,-2.0
"Ryan Nembhard","LAC",6.7,2.3,8.9,4.8,1.9
"Tyler Smith","LAC",1.8,0,3.3,2.6,-0.8
