Player,Opponent,Predicted_PTS,Floor,Ceiling,10_Game_Avg,Difference
"Brandin Podziemski","ATL",13.3,7.5,15.3,17.3,-4.0
"De'Anthony Melton","ATL",11.7,7.7,16.9,16.8,-5.1
"Draymond Green","ATL",8.7,5.4,11,8.4,0.3
"Gary Payton II","ATL",8.1,4.4,11.9,13.7,-5.6
"Gui Santos","ATL",11.1,6.6,15,15.4,-4.3
"Kristaps Porziņģis","ATL",18.7,10.1,19.2,13,5.7
"LJ Cryer","ATL",7.2,2.7,9.6,7.3,-0.1
"Malevy Leons","ATL",3.9,0,5.5,2.4,1.5
"Nate Williams","ATL",1.6,0,3.2,5.6,-4.0
"Omer Yurtseven","ATL",3.4,1.6,8.4,7.9,-4.5
"Pat Spencer","ATL",7.3,1.5,9.2,8.9,-1.6
"Quinten Post","ATL",10,4,12.5,8.3,1.7
"Will Richard","ATL",5.9,2.4,10,6.7,-0.8
