Player,Opponent,Predicted_PTS,Floor,Ceiling,10_Game_Avg,Difference
"Aaron Holiday","MIA",4.8,2.1,8,4.2,0.6
"Alperen Sengun","MIA",18.2,13.7,24.1,18.8,-0.6
"Amen Thompson","MIA",15.1,12.5,19.6,21,-5.9
"Clint Capela","MIA",5.5,1.2,7.8,4.6,0.9
"Dorian Finney-Smith","MIA",3.6,1.2,5.7,3.8,-0.2
"Isaiah Crawford","MIA",1.8,0,2.3,1.7,0.1
"JD Davison","MIA",1.2,0,4.2,3,-1.8
"Jabari Smith Jr.","MIA",11.6,6.8,15.4,15.8,-4.2
"Jeff Green","MIA",2.9,0,4.7,2.7,0.2
"Josh Okogie","MIA",5.2,0.9,9.9,2.9,2.3
"Kevin Durant","MIA",24.6,21,29.5,22.9,1.7
"Reed Sheppard","MIA",13.5,8,16.2,15.3,-1.8
"Tari Eason","MIA",8.6,5.2,10.2,7,1.6
"Tristen Newton","MIA",0,0,0,0.4,-0.4
