Player,Opponent,Predicted_PTS,Floor,Ceiling,10_Game_Avg,Difference
"Aaron Nesmith","SAS",12.6,7.2,15.7,13.4,-0.8
"Ben Sheppard","SAS",6.2,2.8,9.2,7.3,-1.1
"Ethan Thompson","SAS",4.6,0,11,5.4,-0.8
"Jalen Slawson","SAS",7.4,0,7.9,4,3.4
"Jarace Walker","SAS",12.9,7.2,13.7,14,-1.1
"Jay Huff","SAS",7.7,3,12.1,12.8,-5.1
"Kam Jones","SAS",1.2,0,10,6,-4.8
"Kobe Brown","SAS",6.5,4,7.7,8,-1.5
"Obi Toppin","SAS",11.3,4.7,15.3,7.4,3.9
"Quenton Jackson","SAS",8.2,1.9,11.2,8,0.2
"T.J. McConnell","SAS",9.5,6.2,12.4,8.2,1.3
"Taelon Peter","SAS",8.9,0,9.4,8.9,0.0
