Player,Opponent,Predicted_PTS,Floor,Ceiling,10_Game_Avg,Difference
"Bogdan Bogdanović","DAL",13,4.4,14.6,6.2,6.8
"Brook Lopez","DAL",9.3,4.6,13.9,9.7,-0.4
"Cam Christie","DAL",2.6,0,3.2,1.2,1.4
"Darius Garland","DAL",21.9,14,25.8,19.5,2.4
"Derrick Jones Jr.","DAL",9.2,4.9,11.7,11.6,-2.4
"Isaiah Jackson","DAL",11,4.1,11.5,8.8,2.2
"John Collins","DAL",16.2,10.5,18.7,13.9,2.3
"Jordan Miller","DAL",10.7,5.1,12.7,11.1,-0.4
"Kawhi Leonard","DAL",23.7,19.7,26.6,29.1,-5.4
"Kobe Sanders","DAL",9.8,3.7,10.3,6.6,3.2
"Kris Dunn","DAL",6.6,3,9,5.6,1.0
"Nicolas Batum","DAL",2.8,0,6.9,2.7,0.1
"Norchad Omier","DAL",4.8,0,6.6,2.7,2.1
"Sean Pedulla","DAL",2.5,2,3,4,-1.5
"TyTy Washington Jr.","DAL",0,0,0,2.1,-2.1
