Player,Opponent,Predicted_PTS,Floor,Ceiling,10_Game_Avg,Difference
"Adou Thiero","ORL",1,0,1.9,1.8,-0.8
"Austin Reaves","ORL",19.3,14.4,24.6,21.5,-2.2
"Bronny James","ORL",1.2,0,4.2,3.1,-1.9
"Chris Mañon","ORL",0.5,0,2,0.3,0.2
"Dalton Knecht","ORL",0,0,0,2,-2.0
"Deandre Ayton","ORL",13.9,6.4,16.2,10.6,3.3
"Drew Timme","ORL",3.6,0,9,3.5,0.1
"Jake LaRavia","ORL",4.7,0.9,10.1,5,-0.3
"Jarred Vanderbilt","ORL",4.1,0.9,6.9,1.8,2.3
"Jaxson Hayes","ORL",6.9,3.3,8.2,6.3,0.6
"Kobe Bufkin","ORL",0,0,0,3,-3.0
"LeBron James","ORL",17.5,16.1,25.2,20,-2.5
"Luka Dončić","ORL",28.4,25,38.4,38.1,-9.7
"Luke Kennard","ORL",4.6,2.2,9.6,6.5,-1.9
"Marcus Smart","ORL",8.1,4.7,11.8,10.2,-2.1
"Nick Smith Jr.","ORL",3.7,0.3,6.1,2.3,1.4
"Rui Hachimura","ORL",10.3,6.3,14.7,9.5,0.8
