Player,Opponent,Predicted_PTS,Floor,Ceiling,10_Game_Avg,Difference
"Cam Spencer","CHA",8.3,4.6,11.9,11.2,-2.9
"Cedric Coward","CHA",13.2,8.4,17,11.4,1.8
"DeJon Jarreau","CHA",4.5,1.9,7.7,5.4,-0.9
"GG Jackson","CHA",15.7,8.6,19.1,16.2,-0.5
"Jahmai Mashack","CHA",3.7,1.6,8,6.1,-2.4
"Javon Small","CHA",12.5,3.7,14.2,12.3,0.2
"Jaylen Wells","CHA",10.1,5.5,15.3,15.3,-5.2
"Olivier-Maxence Prosper","CHA",12.8,2.3,15.2,12.8,0.0
"Rayan Rupert","CHA",5.8,0.9,11.6,10.7,-4.9
"Taj Gibson","CHA",0.9,0,5.5,2.3,-1.4
"Taylor Hendricks","CHA",9.6,4.9,13.1,12.9,-3.3
"Ty Jerome","CHA",17.4,8.5,19.8,19.8,-2.4
"Tyler Burton","CHA",15.4,2.9,22.1,8.6,6.8
"Walter Clayton Jr.","CHA",7.3,2.4,9,7.8,-0.5
