Player,Opponent,Predicted_PTS,Floor,Ceiling,10_Game_Avg,Difference
"Bam Adebayo","HOU",27.3,18.2,27.8,29.7,-2.4
"Davion Mitchell","HOU",8.8,3.6,12.7,10,-1.2
"Dru Smith","HOU",6.8,3.4,9.8,4.8,2.0
"Jahmir Young","HOU",0,0,0,1.8,-1.8
"Kasparas Jakučionis","HOU",7.9,2.3,8.4,7.7,0.2
"Kel'el Ware","HOU",11.1,7,14,10.7,0.4
"Keshad Johnson","HOU",2.8,0,4.1,5,-2.2
"Myron Gardner","HOU",2.6,0,4,2.5,0.1
"Nikola Jović","HOU",5.6,1.3,8.5,4.2,1.4
"Norman Powell","HOU",15.7,15.2,21,19.2,-3.5
"Pelle Larsson","HOU",10.7,4,13.4,13.8,-3.1
"Simone Fontecchio","HOU",9.7,5.1,11.3,7.6,2.1
"Trevor Keels","HOU",0,0,0,0,0.0
"Tyler Herro","HOU",22.2,19.1,27.8,21.3,0.9
"Vladislav Goldin","HOU",0,0,0,0.8,-0.8
