Player,Opponent,Predicted_PTS,Floor,Ceiling,10_Game_Avg,Difference
"AJ Green","PHX",4.9,1.9,9.2,5.1,-0.2
"Andre Jackson Jr.","PHX",1.7,0,2.6,0.9,0.8
"Bobby Portis","PHX",13.9,7.3,20.2,16.5,-2.6
"Cam Thomas","PHX",15.5,3.8,17.8,8,7.5
"Gary Harris","PHX",5.2,0,5.8,2.2,3.0
"Gary Trent Jr.","PHX",6,2.5,9.9,3.4,2.6
"Jericho Sims","PHX",3.7,0,4.2,4.7,-1.0
"Kevin Porter Jr.","PHX",15,8.6,18.8,17.6,-2.6
"Kyle Kuzma","PHX",16.8,5.4,19.1,13.2,3.6
"Myles Turner","PHX",13.1,5.6,17.8,8.5,4.6
"Ousmane Dieng","PHX",8.3,0,11.9,9.1,-0.8
"Pete Nance","PHX",1.2,0,9,3.6,-2.4
"Ryan Rollins","PHX",16.8,12.4,20.4,15.2,1.6
"Taurean Prince","PHX",7.4,1.9,9.9,5.4,2.0
"Thanasis Antetokounmpo","PHX",0.3,-0.2,3.7,1.4,-1.1
