Player,Opponent,Predicted_PTS,Floor,Ceiling,10_Game_Avg,Difference
"DeAndre Jordan","CLE",5.6,1.9,6.8,4.1,1.5
"Dejounte Murray","CLE",19.6,14.5,24.8,17.9,1.7
"Derik Queen","CLE",7.1,4.8,13.5,8.1,-1.0
"Herbert Jones","CLE",10.3,4.6,13.8,8.6,1.7
"Jeremiah Fears","CLE",13.8,7.7,15.8,12.4,1.4
"Jordan Hawkins","CLE",0,0,0,1.9,-1.9
"Jordan Poole","CLE",13.1,5.1,17.3,9.1,4.0
"Karlo Matković","CLE",6.5,4.1,8.8,7.2,-0.7
"Kevon Looney","CLE",3.4,2,6,3.2,0.2
"Micah Peavy","CLE",0,0,0,1.1,-1.1
"Saddiq Bey","CLE",18.7,13.3,21.2,17.6,1.1
"Trey Alexander","CLE",4.1,0,4.6,2.8,1.3
"Trey Murphy III","CLE",21.7,16.7,23.9,21.3,0.4
"Yves Missi","CLE",5.5,2.3,9,5.4,0.1
"Zion Williamson","CLE",20.8,18.8,26.9,18.6,2.2
