Player,Opponent,Predicted_PTS,Floor,Ceiling,10_Game_Avg,Difference
"Aaron Wiggins","WAS",7.6,3.1,11.4,7.2,0.4
"Ajay Mitchell","WAS",15.7,11.3,19,14.2,1.5
"Alex Caruso","WAS",8.5,3.5,10,6.9,1.6
"Brooks Barnhizer","WAS",1.8,0,2.4,1.8,0.0
"Cason Wallace","WAS",6.4,3.3,8.5,7.1,-0.7
"Chet Holmgren","WAS",17.1,9.9,21.2,16.4,0.7
"Isaiah Hartenstein","WAS",5.4,4.7,12.8,6.8,-1.4
"Isaiah Joe","WAS",11.9,4.5,14.1,11.7,0.2
"Jared McCain","WAS",15.7,6.3,19.6,12.2,3.5
"Jaylin Williams","WAS",4.6,2.3,11.4,10.3,-5.7
"Kenrich Williams","WAS",9.6,1.7,10.5,5.6,4.0
"Luguentz Dort","WAS",10.6,4.4,13.1,6.4,4.2
"Nikola Topić","WAS",3.9,0,4.4,3.2,0.7
"Shai Gilgeous-Alexander","WAS",26.9,21.8,31.2,28.9,-2.0
