Player,Opponent,Predicted_PTS,Floor,Ceiling,10_Game_Avg,Difference
"Anthony Black","LAL",7.6,2.3,13.5,12.5,-4.9
"Colin Castleton","LAL",6.9,1.7,7.7,5.8,1.1
"Desmond Bane","LAL",20.2,12,25.2,22.3,-2.1
"Franz Wagner","LAL",18,13,23.1,18.2,-0.2
"Goga Bitadze","LAL",5,0.2,6.8,4.6,0.4
"Jalen Suggs","LAL",14.5,7.5,22.7,14.6,-0.1
"Jamal Cain","LAL",10.5,1,12.8,4.6,5.9
"Jase Richardson","LAL",1.5,0,4.2,2.5,-1.0
"Jett Howard","LAL",5,0,7.5,7.5,-2.5
"Jevon Carter","LAL",6.8,3.2,10.9,8.6,-1.8
"Jonathan Isaac","LAL",1.6,0,4.2,1.5,0.1
"Moritz Wagner","LAL",6.1,3.8,11.1,5.8,0.3
"Noah Penda","LAL",5.2,0,5.7,3.8,1.4
"Paolo Banchero","LAL",22.9,16.2,31,25.1,-2.2
"Tristan da Silva","LAL",11.1,3.2,14.3,12.7,-1.6
"Wendell Carter Jr.","LAL",11.9,7.6,16.4,12.7,-0.8
