Player,Opponent,Predicted_PTS,Floor,Ceiling,10_Game_Avg,Difference
"Adem Bona","UTA",4.9,2.1,9.8,6.4,-1.5
"Andre Drummond","UTA",6,2,9.7,5.6,0.4
"Cameron Payne","UTA",7.1,1.8,9.7,10,-2.9
"Dalen Terry","UTA",5.1,1.7,7.1,4.2,0.9
"Dominick Barlow","UTA",10.6,2.3,11.2,8.2,2.4
"Jabari Walker","UTA",5.8,0.1,9.5,7.4,-1.6
"Joel Embiid","UTA",28.1,24.9,31.9,32.1,-4.0
"Johni Broome","UTA",0,0,0,0.6,-0.6
"Justin Edwards","UTA",21,4.2,21.5,12.5,8.5
"Kelly Oubre Jr.","UTA",16.2,10.2,22.6,15.9,0.3
"Kyle Lowry","UTA",2.7,0,4.3,1.1,1.6
"MarJon Beauchamp","UTA",4.1,1.7,7,7.6,-3.5
"Paul George","UTA",12.7,11,18.5,16.1,-3.4
"Quentin Grimes","UTA",22.3,8.4,25.8,19.6,2.7
"Trendon Watford","UTA",9.2,3.5,12,7.8,1.4
"Tyrese Martin","UTA",5.5,1.2,7.8,2.5,3.0
"Tyrese Maxey","UTA",28.5,18.6,32.4,29.6,-1.1
"VJ Edgecombe","UTA",26.8,9.3,27.3,18.3,8.5
