Player,Opponent,Predicted_PTS,Floor,Ceiling,10_Game_Avg,Difference
"Collin Gillespie","MIL",9.1,5.4,17.7,11.3,-2.2
"Devin Booker","MIL",24.2,18.3,31.6,30.3,-6.1
"Grayson Allen","MIL",13.9,10.9,15.7,18.1,-4.2
"Isaiah Livers","MIL",1.4,0,5,0.9,0.5
"Jalen Green","MIL",19,11.2,23.6,22.3,-3.3
"Jamaree Bouyea","MIL",5.2,1.1,6.6,3.4,1.8
"Jordan Goodwin","MIL",7.1,1.2,11.9,8.1,-1.0
"Khaman Maluach","MIL",2.5,0,4,3.7,-1.2
"Koby Brea","MIL",3,0,6,3.2,-0.2
"Oso Ighodaro","MIL",4.7,2.8,8.8,9.3,-4.6
"Rasheer Fleming","MIL",5.7,1,7.8,6.8,-1.1
"Royce O'Neale","MIL",9.5,6.3,11.3,9.3,0.2
"Ryan Dunn","MIL",4.9,2.3,7.8,5.1,-0.2
