Player,Opponent,Predicted_PTS,Floor,Ceiling,10_Game_Avg,Difference
"Bismack Biyombo","IND",2,0,3,0.8,1.2
"Carter Bryant","IND",5,2.6,7.9,6.8,-1.8
"De'Aaron Fox","IND",17.3,10.4,22.8,20.4,-3.1
"Devin Vassell","IND",11.9,7.2,15.1,13.7,-1.8
"Dylan Harper","IND",8.5,3.7,12.7,11.8,-3.3
"Emanuel Miller","IND",3.5,0,4.7,2.5,1.0
"Harrison Barnes","IND",12.7,6,17.3,8.3,4.4
"Harrison Ingram","IND",0,0,0,1.3,-1.3
"Jordan McLaughlin","IND",3,0,6.8,1.6,1.4
"Julian Champagnie","IND",8.2,5.2,13,11.2,-3.0
"Keldon Johnson","IND",13.1,8.1,18.8,10.8,2.3
"Kelly Olynyk","IND",5.6,0.2,10.6,2.6,3.0
"Lindy Waters III","IND",6.7,0,9.7,2.8,3.9
"Luke Kornet","IND",4.4,1.5,8.9,3.7,0.7
"Mason Plumlee","IND",3.7,0,6.2,2.1,1.6
"Stephon Castle","IND",13.2,9.4,15.9,15.7,-2.5
"Victor Wembanyama","IND",19.6,13.4,26.2,27.3,-7.7
