Player,Opponent,Predicted_PTS,Floor,Ceiling,10_Game_Avg,Difference
"Ace Bailey","PHI",13.7,9.9,19.9,18.6,-4.9
"Bez Mbeng","PHI",3.4,0,5,2.8,0.6
"Blake Hinson","PHI",9.5,0.4,12,9.6,-0.1
"Brice Sensabaugh","PHI",23.3,5.9,23.8,20,3.3
"Cody Williams","PHI",15,5.1,15.5,14.3,0.7
"Elijah Harkless","PHI",15.6,1,16.1,8.5,7.1
"Isaiah Collier","PHI",14.8,9.3,18.8,16.5,-1.7
"Jaren Jackson Jr.","PHI",21.1,15.6,25.8,21.6,-0.5
"John Konchar","PHI",3.2,1.7,5,3.1,0.1
"Jusuf Nurkić","PHI",9.3,5.3,11.6,12.4,-3.1
"Kevin Love","PHI",7.4,2.6,7.9,6.4,1.0
"Keyonte George","PHI",21,13.7,26.3,20.3,0.7
"Kyle Filipowski","PHI",11.6,5.4,15.5,13.9,-2.3
"Lauri Markkanen","PHI",23.9,15.6,27.9,22.9,1.0
"Oscar Tshiebwe","PHI",5.4,2,8,5.7,-0.3
"Svi Mykhailiuk","PHI",9.1,2.9,13.9,9.9,-0.8
"Walker Kessler","PHI",7.9,4,14,10.7,-2.8
