Player,Opponent,Predicted_PTS,Floor,Ceiling,10_Game_Avg,Difference
"Alex Sarr","OKC",17,6.5,20.3,12.4,4.6
"Anthony Gill","OKC",2,0,5.9,5.6,-3.6
"Bilal Coulibaly","OKC",8.4,4.2,12.5,14.7,-6.3
"Bub Carrington","OKC",10,6.6,14.3,10.8,-0.8
"Jaden Hardy","OKC",11.9,3.1,13.9,11.5,0.4
"Jamir Watkins","OKC",9.2,3,11.6,9.5,-0.3
"Julian Reese","OKC",8.9,0,18,9.2,-0.3
"Justin Champagnie","OKC",8.2,2.2,13.1,11.3,-3.1
"Sharife Cooper","OKC",12.2,2,13,7.4,4.8
"Tre Johnson","OKC",13,7.9,16.6,11.2,1.8
"Tristan Vukcevic","OKC",11,6.6,14.1,12,-1.0
"Will Riley","OKC",11.7,4,13.6,15,-3.3
